|136518269|72023|R|Other|NationStar Mortgage, LLC||6.75|6.75|360000.0||360000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|80|80|1|32.0|800.0||N|P|SF|1|P|AR|0|719||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518269|82023|R|Other|NationStar Mortgage, LLC||6.75|6.75|360000.0||360000.0|360|72023|92023|0.0|360.0|359.0|82053.0|80|80|1|32.0|800.0||N|P|SF|1|P|AR|0|719||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||309.95|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518269|92023|R|Other|NationStar Mortgage, LLC||6.75|6.75|360000.0||360000.0|360|72023|92023|1.0|359.0|359.0|82053.0|80|80|1|32.0|800.0||N|P|SF|1|P|AR|0|719||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518270|72023|C|Other|Other||6.125|6.125|144000.0||144000.0|360|42023|62023|2.0|358.0|358.0|52053.0|80|80|2|33.0|715.0|661.0|Y|P|SF|1|P|NM|0|881||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||F||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518270|82023|C|Other|Other||6.125|6.125|144000.0||144000.0|360|42023|62023|3.0|357.0|357.0|52053.0|80|80|2|33.0|715.0|661.0|Y|P|SF|1|P|NM|0|881||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||141.39|||||||||||||||||||||||||N|||||F||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518270|92023|C|Other|Other||6.125|6.125|144000.0||143000.0|360|42023|62023|4.0|356.0|356.0|52053.0|80|80|2|33.0|715.0|661.0|Y|P|SF|1|P|NM|0|881||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||142.11|||||||||||||||||||||||||N|||||F||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518271|72023|C|U.S. Bank N.A.|U.S. Bank N.A.||6.625|6.625|504000.0||504000.0|360|62023|82023|0.0|360.0|360.0|72053.0|80|80|2|49.0|809.0|819.0|N|P|SF|1|P|UT|36260|840||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518271|82023|C|U.S. Bank N.A.|U.S. Bank N.A.||6.625|6.625|504000.0||504000.0|360|62023|82023|1.0|359.0|359.0|72053.0|80|80|2|49.0|809.0|819.0|N|P|SF|1|P|UT|36260|840||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||444.67|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518271|92023|C|U.S. Bank N.A.|U.S. Bank N.A.||6.625|6.625|504000.0||503000.0|360|62023|82023|2.0|358.0|358.0|72053.0|80|80|2|49.0|809.0|819.0|N|P|SF|1|P|UT|36260|840||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||447.13|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518272|72023|R|Other|Other||6.875|6.875|392000.0||392000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|80|80|2|38.0|804.0|802.0|N|P|PU|1|P|WY|16220|826||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518272|82023|R|Other|Other||6.875|6.875|392000.0||392000.0|360|72023|92023|0.0|360.0|360.0|82053.0|80|80|2|38.0|804.0|802.0|N|P|PU|1|P|WY|16220|826||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518272|92023|R|Other|Other||6.875|6.875|392000.0||251000.0|360|72023|92023|1.0|359.0|143.0|82053.0|80|80|2|38.0|804.0|802.0|N|P|PU|1|P|WY|16220|826||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||141462.63|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518273|72023|R|Other|Other||6.625|6.625|304000.0||304000.0|360|62023|82023|0.0|360.0|360.0|72053.0|80|80|2|47.0|792.0|789.0|N|P|SF|1|P|NC|11700|288||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518273|82023|R|Other|Other||6.625|6.625|304000.0||304000.0|360|62023|82023|1.0|359.0|359.0|72053.0|80|80|2|47.0|792.0|789.0|N|P|SF|1|P|NC|11700|288||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||268.22|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518273|92023|R|Other|Other||6.625|6.625|304000.0||303000.0|360|62023|82023|2.0|358.0|357.0|72053.0|80|80|2|47.0|792.0|789.0|N|P|SF|1|P|NC|11700|288||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||569.7|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518274|72023|R|Other|Other||6.75|6.75|220000.0||220000.0|360|62023|82023|0.0|360.0|360.0|72053.0|38|38|2|38.0|796.0|788.0|N|P|PU|1|I|CO|22660|805||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518274|82023|R|Other|Other||6.75|6.75|220000.0||220000.0|360|62023|82023|1.0|359.0|359.0|72053.0|38|38|2|38.0|796.0|788.0|N|P|PU|1|I|CO|22660|805||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||189.77|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518274|92023|R|Other|Other||6.75|6.75|220000.0||220000.0|360|62023|82023|2.0|358.0|358.0|72053.0|38|38|2|38.0|796.0|788.0|N|P|PU|1|I|CO|22660|805||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||190.83|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518275|72023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||5.99|5.99|650000.0||649000.0|360|52023|72023|1.0|359.0|359.0|62053.0|79|79|1|41.0|771.0||Y|P|PU|1|P|TX|12420|786||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518275|82023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||5.99|5.99|650000.0||649000.0|360|52023|72023|2.0|358.0|358.0|62053.0|79|79|1|41.0|771.0||Y|P|PU|1|P|TX|12420|786||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||701.55|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518275|92023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||5.99|5.99|650000.0||648000.0|360|52023|72023|3.0|357.0|357.0|62053.0|79|79|1|41.0|771.0||Y|P|PU|1|P|TX|12420|786||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||705.05|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518276|72023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.9|6.9|584000.0||584000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|97|97|1|33.0|775.0||Y|P|PU|1|P|MD|47900|207|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518276|82023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.9|6.9|584000.0||584000.0|360|72023|92023|0.0|360.0|360.0|82053.0|97|97|1|33.0|775.0||Y|P|PU|1|P|MD|47900|207|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|Y|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518276|92023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.9|6.9|584000.0||583000.0|360|72023|92023|1.0|359.0|359.0|82053.0|97|97|1|33.0|775.0||Y|P|PU|1|P|MD|47900|207|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||488.17||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518277|72023|B|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.375|6.375|175000.0||174000.0|360|62023|82023|0.0|360.0|355.0|72053.0|31|31|2|13.0|715.0|718.0|N|P|PU|1|P|AZ|38060|857||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518277|82023|B|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.375|6.375|175000.0||173000.0|360|62023|82023|1.0|359.0|350.0|72053.0|31|31|2|13.0|715.0|718.0|N|P|PU|1|P|AZ|38060|857||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||843.7|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518277|92023|B|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.375|6.375|175000.0||173000.0|360|62023|82023|2.0|358.0|350.0|72053.0|31|31|2|13.0|715.0|718.0|N|P|PU|1|P|AZ|38060|857||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518278|72023|C|Other|Planet Home Lending, LLC||6.625|6.625|179000.0||179000.0|360|62023|82023|0.0|360.0|359.0|72053.0|48|48|1|25.0|755.0||N|P|PU|1|P|TX|41700|781||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518278|82023|C|Other|Planet Home Lending, LLC||6.625|6.625|179000.0||179000.0|360|62023|82023|1.0|359.0|358.0|72053.0|48|48|1|25.0|755.0||N|P|PU|1|P|TX|41700|781||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||158.8|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518278|92023|C|Other|Other||6.625|6.625|179000.0||179000.0|360|62023|82023|2.0|358.0|357.0|72053.0|48|48|1|25.0|755.0||N|P|PU|1|P|TX|41700|781||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||159.68|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518279|72023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||6.5|6.5|200000.0||200000.0|360|62023|82023|0.0|360.0|360.0|72053.0|24|24|2|25.0|707.0|706.0|N|P|PU|1|P|WA|0|985||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518279|82023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||6.5|6.5|200000.0||200000.0|360|62023|82023|1.0|359.0|359.0|72053.0|24|24|2|25.0|707.0|706.0|N|P|PU|1|P|WA|0|985||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||180.81|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518279|92023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||6.5|6.5|200000.0||200000.0|360|62023|82023|2.0|358.0|358.0|72053.0|24|24|2|25.0|707.0|706.0|N|P|PU|1|P|WA|0|985||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||181.79|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518280|72023|C|PennyMac Corp.|PennyMac Corp.||6.25|6.25|187000.0||187000.0|360|52023|72023|1.0|359.0|358.0|62053.0|85|85|1|30.0|792.0||Y|P|PU|1|P|MS|25620|394|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518280|82023|C|PennyMac Corp.|PennyMac Corp.||6.25|6.25|187000.0||187000.0|360|52023|72023|2.0|358.0|358.0|62053.0|85|85|1|30.0|792.0||Y|P|PU|1|P|MS|25620|394|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518280|92023|C|PennyMac Corp.|PennyMac Corp.||6.25|6.25|187000.0||186000.0|360|52023|72023|3.0|357.0|357.0|62053.0|85|85|1|30.0|792.0||Y|P|PU|1|P|MS|25620|394|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||179.28||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518281|72023|R|Prosperity Home Mortgage, LLC|Lakeview Loan Servicing, LLC||6.75|6.75|641000.0||641000.0|360|62023|82023|0.0|360.0|360.0|72053.0|75|75|2|45.0|722.0|805.0|Y|P|CO|1|P|CA|41740|920||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518281|82023|R|Prosperity Home Mortgage, LLC|Lakeview Loan Servicing, LLC||6.75|6.75|641000.0||641000.0|360|62023|82023|1.0|359.0|359.0|72053.0|75|75|2|45.0|722.0|805.0|Y|P|CO|1|P|CA|41740|920||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||552.11|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518281|92023|R|Other|Lakeview Loan Servicing, LLC||6.75|6.75|641000.0||640000.0|360|62023|82023|2.0|358.0|358.0|72053.0|75|75|2|45.0|722.0|805.0|Y|P|CO|1|P|CA|41740|920||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||555.21|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518282|72023|R|Other|PHH Mortgage Corporation||6.125|6.125|275000.0||275000.0|360|62023|82023|0.0|360.0|360.0|72053.0|47|47|2|32.0|788.0|783.0|N|P|PU|1|P|FL|38940|349||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518282|82023|R|Other|PHH Mortgage Corporation||6.125|6.125|275000.0||275000.0|360|62023|82023|1.0|359.0|359.0|72053.0|47|47|2|32.0|788.0|783.0|N|P|PU|1|P|FL|38940|349||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||267.28|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518282|92023|R|Other|PHH Mortgage Corporation||6.125|6.125|275000.0||274000.0|360|62023|82023|2.0|358.0|358.0|72053.0|47|47|2|32.0|788.0|783.0|N|P|PU|1|P|FL|38940|349||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||268.65|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518283|72023|C|Other|Other||6.49|6.49|261000.0||261000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|68|68|2|48.0|780.0|788.0|N|R|SF|1|P|MS|0|386||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518283|82023|C|Other|Other||6.49|6.49|261000.0||261000.0|360|72023|92023|0.0|360.0|360.0|82053.0|68|68|2|48.0|780.0|788.0|N|R|SF|1|P|MS|0|386||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518283|92023|C|Other|Other||6.49|6.49|261000.0||260000.0|360|72023|92023|1.0|359.0|358.0|82053.0|68|68|2|48.0|780.0|788.0|N|R|SF|1|P|MS|0|386||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||621.92|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518284|72023|C|Other|Other||6.75|6.75|232000.0||231000.0|360|62023|82023|0.0|360.0|359.0|72053.0|94|94|2|39.0|803.0|803.0|Y|P|SF|1|P|MN|0|565|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518284|82023|C|Other|Other||6.75|6.75|232000.0||231000.0|360|62023|82023|1.0|359.0|359.0|72053.0|94|94|2|39.0|803.0|803.0|Y|P|SF|1|P|MN|0|565|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518284|92023|C|Other|Other||6.75|6.75|232000.0||231000.0|360|62023|82023|2.0|358.0|357.0|72053.0|94|94|2|39.0|803.0|803.0|Y|P|SF|1|P|MN|0|565|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||366.21||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518285|72023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||7.375|7.375|60000.0||59000.0|360|62023|82023|0.0|360.0|352.0|72053.0|70|70|1|32.0|731.0||N|C|SF|1|P|PA|38300|150||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518285|82023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||7.375|7.375|60000.0||59000.0|360|62023|82023|1.0|359.0|343.0|72053.0|70|70|1|32.0|731.0||N|C|SF|1|P|PA|38300|150||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||407.77|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518285|92023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||7.375|7.375|60000.0||58000.0|360|62023|82023|2.0|358.0|328.0|72053.0|70|70|1|32.0|731.0||N|C|SF|1|P|PA|38300|150||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||795.76|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518286|72023|C|PHH Mortgage Corporation|PHH Mortgage Corporation||6.625|6.625|680000.0||680000.0|360|62023|82023|0.0|360.0|360.0|72053.0|80|80|1|47.0|810.0||N|P|PU|1|P|GA|12060|303||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518286|82023|C|PHH Mortgage Corporation|PHH Mortgage Corporation||6.625|6.625|680000.0||679000.0|360|62023|82023|1.0|359.0|359.0|72053.0|80|80|1|47.0|810.0||N|P|PU|1|P|GA|12060|303||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||899.94|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518286|92023|C|PHH Mortgage Corporation|PHH Mortgage Corporation||6.625|6.625|680000.0||678000.0|360|62023|82023|2.0|358.0|358.0|72053.0|80|80|1|47.0|810.0||N|P|PU|1|P|GA|12060|303||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||904.91|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518287|72023|R|Fairway Independent Mortgage Corporation|Lakeview Loan Servicing, LLC||7.125|7.125|842000.0||842000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|85|85|2|44.0|801.0|803.0|Y|P|SF|1|P|WA|42660|981|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|Y|||||||||||||||7|N|||7|||7|
|136518287|82023|R|Fairway Independent Mortgage Corporation|Lakeview Loan Servicing, LLC||7.125|7.125|842000.0||842000.0|360|72023|92023|0.0|360.0|360.0|82053.0|85|85|2|44.0|801.0|803.0|Y|P|SF|1|P|WA|42660|981|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|Y|||||||||||||||7|N|||7|||7|
|136518287|92023|R|Fairway Independent Mortgage Corporation|Lakeview Loan Servicing, LLC||7.125|7.125|842000.0||841000.0|360|72023|92023|1.0|359.0|359.0|82053.0|85|85|2|44.0|801.0|803.0|Y|P|SF|1|P|WA|42660|981|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||672.93||||||||||||||||||||||||1.0|Y|||||7||N|||||A|Y|||||||||||||||7|N|||7|||7|
|136518288|72023|R|Other|Other||6.875|6.875|634000.0||634000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|83|83|2|31.0|748.0|770.0|Y|P|PU|1|P|LA|12940|707|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518288|82023|R|Other|Other||6.875|6.875|634000.0||634000.0|360|72023|92023|0.0|360.0|360.0|82053.0|83|83|2|31.0|748.0|770.0|Y|P|PU|1|P|LA|12940|707|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|Y|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518288|92023|R|Other|Other||6.875|6.875|634000.0||633000.0|360|72023|92023|1.0|359.0|359.0|82053.0|83|83|2|31.0|748.0|770.0|Y|P|PU|1|P|LA|12940|707|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||532.64||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518289|72023|R|loanDepot.com, LLC|loanDepot.com, LLC||6.5|6.5|71000.0||71000.0|240|32023|52023|3.0|237.0|237.0|42043.0|40|40|1|21.0|735.0||N|C|MH|1|P|OR|10540|973||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518289|82023|R|loanDepot.com, LLC|loanDepot.com, LLC||6.5|6.5|71000.0||70000.0|240|32023|52023|4.0|236.0|236.0|42043.0|40|40|1|21.0|735.0||N|C|MH|1|P|OR|10540|973||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||147.14|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518289|92023|R|loanDepot.com, LLC|loanDepot.com, LLC||6.5|6.5|71000.0||70000.0|240|32023|52023|5.0|235.0|235.0|42043.0|40|40|1|21.0|735.0||N|C|MH|1|P|OR|10540|973||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||147.94|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
